timestamp,Ax_mean,Ay_mean,Az_mean,Gx_mean,Gy_mean,Gz_mean,co_mean,co2_mean,alcohol_mean,toluen_mean,nh4_mean,acetone_mean,Ax_var,Ay_var,Az_var,Gx_var,Gy_var,Gz_var,co_var,co2_var,alcohol_var,toluen_var,nh4_var,acetone_var,mean_bpm,sample_count
2025-04-18 13:19:52,1.0750075120192308,0.10550631009615384,-0.015794020432692308,-0.11450381679389311,-0.08631826189078097,-0.3006459189665297,0.00015012576029850883,0.009580302696961623,0.0001823344291784824,0.0008255152186158536,0.003451475393669905,0.0006947775143101757,3.93076923076923,402.8361538461538,1.3192307692307694,0.5453846153846154,4.321538461538461,0.4638461538461538,0.0018910256410256381,0.0005423076923079302,0.00015769230769230796,6.025641025641037e-05,0.0009641025641025659,2.5641025641025402e-05,13,70.0
2025-04-18 13:19:57,1.0737479073660714,0.11272321428571429,-0.014683314732142858,-0.113958560523446,-0.08451472191930208,-0.3026172300981461,0.00016079007924258055,0.009572528220795015,0.00018558004400232337,0.0007661763095595622,0.003231515876466637,0.0006957380362193603,3.928571428571428,402.835,1.3185714285714287,0.545,4.319999999999999,0.4635714285714285,0.001813186813186811,0.0005192307692310054,0.00015164835164835193,5.76923076923078e-05,0.0009230769230769248,2.472527472527449e-05,14,70.0
2025-04-18 13:20:02,1.0726236979166666,0.12018229166666666,-0.014729817708333334,-0.1129770992366412,-0.08142493638676845,-0.3022900763358779,0.00016826277687436057,0.00972334373564947,0.00017235676447550455,0.0007258984241677557,0.0031438949334176894,0.000647647905966186,3.9266666666666663,402.83399999999995,1.318,0.5446666666666666,4.318666666666666,0.46333333333333326,0.0017380952380952358,0.0004971428571430897,0.00014571428571428596,5.523809523809534e-05,0.0008838095238095254,2.3809523809523587e-05,15,70.0
2025-04-18 13:20:07,1.0728912353515625,0.12615966796875,-0.01470947265625,-0.11450381679389313,-0.07919847328244276,-0.3020038167938931,0.00015819047888120016,0.009646785259246827,0.0001608729362487793,0.000714799059883845,0.0030136161451352872,0.0006057824913078103,3.92125,402.83125,1.316875,0.544375,4.315,0.463125,0.0020916666666666653,0.0005850000000001012,0.00015625000000000027,5.291666666666676e-05,0.0010400000000000019,2.291666666666645e-05,16,70.0
2025-04-18 13:20:13,1.0714183134191178,0.13164924172794118,-0.015452665441176471,-0.1189941625505164,-0.08307139649753031,-0.3026493039964077,0.0001851850572754355,0.009556163321523106,0.0001602080814978656,0.0010128986038795216,0.003080257217973723,0.0005750041989874443,3.92,402.8305882352941,1.316470588235294,0.5441176470588235,4.314117647058824,0.46294117647058824,0.001987499999999999,0.0005558823529412813,0.00014926470588235322,5.073529411764714e-05,0.0009882352941176487,2.205882352941156e-05,17,70.0
2025-04-18 13:20:52,1.061279296875,0.219482421875,-0.0146484375,-0.1297709923664122,-0.15267175572519084,-0.31297709923664124,0.0,0.0,0.0,0.0,0.0,0.0,3.84,402.79,1.3,0.54,4.26,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 13:21:01,1.05810546875,0.215087890625,-0.0152587890625,-0.13358778625954199,-0.1717557251908397,-0.31297709923664124,2.014636993408203e-05,3.8623809814453125e-05,7.450580596923828e-07,2.9135831245265523e-05,0.000728395781131636,0.0,3.84,402.79,1.3,0.54,4.26,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 13:21:06,1.0575358072916667,0.21525065104166666,-0.016031901041666668,-0.13231552162849872,-0.17048346055979646,-0.3104325699745547,1.1046727498372396e-05,1.9391377766927082e-05,2.1656354268391924e-06,1.9423887496843682e-05,0.00036905386244002894,1.9423887496843682e-05,3.86,402.8,1.3033333333333335,0.54,4.27,0.46,0.0012000000000000023,0.0002999999999994543,3.3333333333333396e-05,0.0,0.00030000000000000496,0.0,3,70.0
2025-04-18 13:21:11,1.05889892578125,0.21502685546875,-0.0185546875,-0.14122137404580154,-0.17748091603053437,-0.3110687022900763,1.4796853065490723e-05,1.3127923011779785e-05,2.69015630086263e-05,0.0003302060874463416,0.0004418934405531923,1.4567915622632763e-05,3.87,402.805,1.3050000000000002,0.54,4.2749999999999995,0.46,0.0012000000000000023,0.0002999999999994543,3.3333333333333396e-05,0.0,0.00030000000000000496,0.0,4,70.0
2025-04-18 13:21:16,1.058544921875,0.215380859375,-0.017578125,-0.14961832061068703,-0.1603053435114504,-0.3099236641221374,1.1724233627319335e-05,1.0472536087036132e-05,2.4944543838500977e-05,0.000600198123652468,0.0018064215372064567,1.7481498747159316e-05,3.876,402.808,1.3060000000000003,0.54,4.278,0.4600000000000001,0.001080000000000002,0.00026999999999950886,3.000000000000005e-05,0.0,0.00027000000000000445,3.851859888774472e-33,5,70.0
2025-04-18 13:21:21,1.0590413411458333,0.21614583333333334,-0.015055338541666666,-0.13994910941475827,-0.1513994910941476,-0.30788804071246817,1.0857979456583658e-05,1.1889139811197915e-05,5.814234415690104e-05,0.0010411203698308179,0.0019210224734378342,3.884777499368737e-05,3.8699999999999997,402.805,1.3050000000000002,0.54,4.2749999999999995,0.46,0.001080000000000002,0.00026999999999950886,3.000000000000005e-05,0.0,0.0002700000000000045,0.0,6,70.0
2025-04-18 13:21:26,1.0590122767857142,0.21585518973214285,-0.01318359375,-0.13195201744820068,-0.138495092693566,-0.30861504907306436,9.054229373023623e-06,1.0498932429722377e-05,7.297595342000325e-05,0.0013152746676434103,0.0027665165477647274,3.60729339227097e-05,3.8657142857142857,402.80285714285714,1.3042857142857145,0.54,4.272857142857142,0.46,0.0010285714285714303,0.00025714285714238937,2.857142857142862e-05,0.0,0.0002571428571428614,0.0,7,70.0
2025-04-18 13:21:32,1.058502197265625,0.216033935546875,-0.014190673828125,-0.12786259541984735,-0.1364503816793893,-0.30725190839694655,9.842216968536377e-06,9.254685470036098e-06,7.066449948719569e-05,0.0012611652667593465,0.002404746643136015,4.5784877671131546e-05,3.87625,402.80875000000003,1.3075,0.54125,4.28,0.46125000000000005,0.001769642857142865,0.0004982142857140494,0.00010714285714285734,1.2500000000000023e-05,0.0006285714285714348,1.2499999999999884e-05,8,70.0
2025-04-18 13:21:37,1.0581597222222223,0.2158203125,-0.014675564236111112,-0.13655640373197628,-0.13825275657336725,-0.3104325699745547,9.66754224565294e-06,8.508563041687012e-06,6.394750542110867e-05,0.0017837603351268058,0.0021333903100699907,0.00013111124060369452,3.8722222222222222,402.8066666666667,1.3066666666666669,0.5411111111111111,4.277777777777778,0.46111111111111114,0.001694444444444452,0.00047499999999975177,0.00010000000000000017,1.111111111111113e-05,0.0005944444444444505,1.1111111111111007e-05,9,70.0
2025-04-18 13:21:42,1.0583984375,0.2162109375,-0.01630859375,-0.13893129770992368,-0.13587786259541984,-0.3099236641221374,9.163220723470051e-06,9.089046054416234e-06,8.351008097330729e-05,0.0016419659563998473,0.0019527481563493454,0.00011913317664730761,3.8800000000000003,402.81100000000004,1.3090000000000002,0.542,4.2829999999999995,0.462,0.0021111111111111218,0.0006099999999998757,0.00014333333333333358,1.7777777777777814e-05,0.0008011111111111182,1.7777777777777614e-05,10,70.0
2025-04-18 13:21:47,1.0592817826704546,0.2163973721590909,-0.016934481534090908,-0.13740458015267176,-0.13879250520471895,-0.30881332408049966,1.6830184242942117e-05,8.562478152188388e-06,7.946816357699308e-05,0.0015034088922556963,0.0018509198976537713,0.00012078126407128224,3.8818181818181823,402.8118181818182,1.3090909090909093,0.5418181818181819,4.283636363636363,0.46181818181818185,0.0019363636363636458,0.0005563636363634925,0.00012909090909090932,1.6363636363636393e-05,0.000725454545454552,1.636363636363621e-05,11,70.0
2025-04-18 13:21:52,1.05859375,0.21535237630208334,-0.018086751302083332,-0.13358778625954199,-0.1291348600508906,-0.3097964376590331,2.09808349609375e-05,2.088826714139996e-05,8.81764924887455e-05,0.0015415503440676798,0.0028018957714196924,0.00012139929685527264,3.8875000000000006,402.81500000000005,1.3108333333333335,0.5425,4.2875,0.46249999999999997,0.002147727272727284,0.0006272727272726715,0.00015378787878787904,2.045454545454549e-05,0.0008386363636363706,2.0454545454545264e-05,12,70.0
2025-04-18 13:21:57,1.0587439903846154,0.21580153245192307,-0.018498347355769232,-0.13094539048737522,-0.1238990017615972,-0.30945390487375224,1.9525870298727965e-05,2.1770214423155175e-05,8.303079849634414e-05,0.0015038571358133156,0.0029247892134670298,0.0001128079620008995,3.888461538461539,402.81538461538463,1.310769230769231,0.5423076923076923,4.287692307692307,0.4623076923076923,0.0019807692307692412,0.0005769230769230113,0.00014102564102564129,1.9230769230769265e-05,0.0007692307692307756,1.923076923076905e-05,13,70.0
2025-04-18 13:22:02,1.0585065569196428,0.21602957589285715,-0.017246791294642856,-0.13249727371864778,-0.12540894220283533,-0.3091603053435114,1.8813125379792937e-05,2.082363589779361e-05,9.857331003461565e-05,0.0014218925995628988,0.00273172430972093,0.00010533723604057501,3.8892857142857147,402.8157142857143,1.3107142857142857,0.5421428571428571,4.287857142857143,0.46214285714285713,0.001837912087912098,0.0005340659340658621,0.00013021978021978046,1.8131868131868164e-05,0.0007104395604395664,1.8131868131867964e-05,14,70.0
2025-04-18 13:22:08,1.05849609375,0.21700846354166667,-0.016829427083333334,-0.13333333333333333,-0.12162849872773537,-0.3094147582697201,1.7470972878592357e-05,3.3709548768543064e-05,9.414525259108771e-05,0.0013308137776408858,0.0027509774377672525,9.878434212680472e-05,3.8860000000000006,402.814,1.31,0.5419999999999999,4.286,0.46199999999999997,0.001868571428571438,0.0005399999999998946,0.00012857142857142882,1.7142857142857172e-05,0.0007114285714285776,1.714285714285698e-05,15,70.0
2025-04-18 13:24:56,1.06591796875,0.17626953125,0.00390625,-0.09923664122137404,-0.15267175572519084,-0.29770992366412213,0.0,0.0,0.0,0.0,0.0,0.0,3.43,402.57,1.18,0.49,3.96,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 13:25:04,1.0638427734375,0.178466796875,0.011962890625,-0.14885496183206107,-0.1564885496183206,-0.3015267175572519,8.612871170043945e-06,9.655952453613281e-06,0.00012981891632080078,0.004923955480449857,2.9135831245265313e-05,2.9135831245265523e-05,3.43,402.57,1.18,0.49,3.96,0.41,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 13:25:10,1.0645345052083333,0.181884765625,0.009602864583333334,-0.1603053435114504,-0.11959287531806616,-0.3027989821882952,5.741914113362631e-06,3.987550735473633e-05,8.161862691243489e-05,0.002855311462036012,0.0040984402618340025,1.9423887496843686e-05,3.43,402.57,1.18,0.49,3.9599999999999995,0.41,0.0,0.0,0.0,0.0,2.9582283945787943e-31,0.0,3,70.0
2025-04-18 13:25:15,1.0601806640625,0.1815185546875,0.009033203125,-0.15458015267175573,-0.1049618320610687,-0.3015267175572519,7.9651673634847e-05,2.7120113372802734e-05,5.57104746500651e-05,0.0020346522152943688,0.0035885632150418584,1.9423887496843682e-05,3.43,402.57,1.18,0.49,3.96,0.41,0.0,0.0,0.0,0.0,0.0,0.0,4,70.0
2025-04-18 13:25:20,1.0609375,0.182373046875,0.008349609375,-0.1435114503816794,-0.10381679389312977,-0.2961832061068702,6.260275840759277e-05,2.3990869522094727e-05,4.4119358062744137e-05,0.0021385700134024825,0.0026979779733115787,0.00015733348872443324,3.4300000000000006,402.57,1.18,0.49000000000000005,3.96,0.41,2.465190328815662e-31,0.0,0.0,3.851859888774472e-33,0.0,0.0,5,70.0
2025-04-18 13:25:25,1.0623372395833333,0.183837890625,0.009073893229166666,-0.14758269720101783,-0.1094147582697201,-0.2989821882951654,6.183783213297526e-05,3.2067298889160156e-05,3.8443009058634435e-05,0.0018103063147058254,0.0023464056096187086,0.00017287259872190825,3.43,402.57,1.18,0.49000000000000005,3.9600000000000004,0.41,0.0,0.0,0.0,3.697785493223493e-33,2.3665827156630353e-31,0.0,6,70.0
2025-04-18 13:25:30,1.063232421875,0.18418666294642858,0.012137276785714286,-0.14503816793893134,-0.11232279171210469,-0.302071973827699,5.714098612467448e-05,2.757424399966285e-05,9.772607258387972e-05,0.0015539109997474894,0.0020145346175297813,0.00021088792139430202,3.4985714285714287,402.60714285714283,1.1985714285714284,0.4971428571428572,4.008571428571429,0.41714285714285715,0.03291428571428571,0.00965714285714218,0.0024142857142857186,0.00035714285714285774,0.0165142857142857,0.0003571428571428578,7,70.0
2025-04-18 13:25:35,1.062957763671875,0.18414306640625,0.011688232421875,-0.13931297709923665,-0.11068702290076335,-0.30438931297709926,4.9581485135214666e-05,2.3650271551949637e-05,8.537833179746355e-05,0.0015941461952766656,0.0017481498747159256,0.00022372156134757356,3.55,402.635,1.2125,0.5025,4.045,0.4225,0.04937142857142857,0.014485714285713271,0.003621428571428578,0.0005357142857142867,0.024771428571428552,0.0005357142857142867,8,70.0
2025-04-18 13:25:41,1.0635850694444444,0.1838650173611111,0.011664496527777778,-0.1441899915182358,-0.11450381679389311,-0.3078880407124682,4.692541228400337e-05,2.1389789051479765e-05,7.471111085679797e-05,0.0016089453476552133,0.0016607423809801292,0.00030592622807528683,3.5955555555555554,402.66,1.2255555555555555,0.5077777777777777,4.077777777777778,0.42777777777777776,0.06187777777777776,0.01830000000000025,0.004702777777777787,0.0007194444444444457,0.031344444444444425,0.0007194444444444451,9,70.0
2025-04-18 13:25:46,1.063916015625,0.183837890625,0.011376953125,-0.14122137404580154,-0.10916030534351144,-0.30916030534351147,4.280673133002387e-05,1.9020504421657985e-05,6.723668840196399e-05,0.0015183005393366094,0.001761746595963716,0.00028812099786984676,3.632,402.68,1.236,0.5119999999999999,4.104000000000001,0.43199999999999994,0.06828444444444443,0.020266666666667696,0.0052711111111111205,0.0008177777777777792,0.034737777777777756,0.0008177777777777784,10,70.0
2025-04-18 13:25:51,1.0624556107954546,0.1837491122159091,0.011430220170454546,-0.13671061762664818,-0.10687022900763359,-0.3102012491325468,6.198666312477804e-05,1.7205151644620027e-05,6.054423072121363e-05,0.0015902866436052147,0.0016432608822329702,0.00027122810177410703,3.661818181818182,402.6963636363636,1.2445454545454544,0.5154545454545454,4.125454545454546,0.43545454545454537,0.0712363636363636,0.02118545454545607,0.005547272727272736,0.0008672727272727289,0.0363272727272727,0.0008672727272727276,11,70.0
2025-04-18 13:25:56,1.0630289713541667,0.18324788411458334,0.010599772135416666,-0.14122137404580154,-0.11132315521628498,-0.3097964376590331,6.029641989505653e-05,1.865580226435806e-05,6.331593701333712e-05,0.001689878212225395,0.001731816151139034,0.0002485374695618851,3.6824999999999997,402.7075,1.25,0.5175,4.140000000000001,0.43749999999999994,0.06989318181818178,0.02074772727272837,0.005400000000000009,0.000838636363636365,0.035563636363636346,0.000838636363636364,12,70.0
2025-04-18 13:26:01,1.0634202223557692,0.1829552283653846,0.010479266826923076,-0.14034057545507928,-0.10804462712859658,-0.3106283029947152,5.7261723738450266e-05,1.821456811366937e-05,5.822838881076911e-05,0.0015591405079197166,0.001727231842027017,0.00023682201294228543,3.7038461538461536,402.7192307692307,1.256153846153846,0.5199999999999999,4.155384615384616,0.4399999999999999,0.06999230769230766,0.020807692307693727,0.005442307692307701,0.0008500000000000015,0.03567692307692305,0.0008500000000000004,13,70.0
2025-04-18 13:26:06,1.0636160714285714,0.18321010044642858,0.010567801339285714,-0.14285714285714285,-0.11123227917121047,-0.31134133042529993,5.339397178901421e-05,1.7722884377280434e-05,5.385901901748156e-05,0.00152787018354293,0.0017366236118057103,0.0002257226486583747,3.722142857142857,402.72928571428565,1.2614285714285711,0.522142857142857,4.16857142857143,0.44214285714285706,0.06929505494505492,0.020622527472529108,0.005413186813186822,0.0008489010989011004,0.03536703296703293,0.0008489010989010993,14,70.0
2025-04-18 13:26:11,1.0638020833333333,0.18313802083333333,0.01083984375,-0.14249363867684478,-0.10636132315521628,-0.3114503816793893,5.009912309192477e-05,1.653489612397693e-05,5.112205232892717e-05,0.001420718628340562,0.001968472255751552,0.00020977798496591083,3.738,402.73799999999994,1.2659999999999996,0.5239999999999999,4.1800000000000015,0.4439999999999999,0.06811714285714282,0.02028857142857321,0.005340000000000009,0.0008400000000000013,0.03479999999999997,0.0008400000000000006,15,70.0
2025-04-18 13:26:17,1.064056396484375,0.183990478515625,0.0110015869140625,-0.14026717557251908,-0.10782442748091603,-0.3101145038167939,4.7793984413146974e-05,2.7059515317281088e-05,4.813248912493388e-05,0.001405318260396636,0.0018714915603208824,0.00022434590058854363,3.751875,402.745625,1.27,0.525625,4.19,0.44562499999999994,0.06665624999999996,0.01986625000000188,0.005240000000000009,0.0008262500000000016,0.03407999999999998,0.0008262500000000003,16,70.0
2025-04-18 13:26:22,1.0642951516544117,0.18403894761029413,0.011072495404411764,-0.13740458015267176,-0.10597215985630892,-0.30938482263134265,4.577592891805312e-05,2.5408232913297764e-05,4.520968479268692e-05,0.0014567915622632713,0.0018128485588046765,0.00021937567055258658,3.7641176470588236,402.75235294117647,1.2735294117647058,0.5270588235294118,4.198823529411765,0.4470588235294117,0.0650382352941176,0.01939411764706076,0.005124264705882363,0.0008095588235294132,0.03327352941176468,0.000809558823529412,17,70.0
2025-04-18 13:26:27,1.0645209418402777,0.1836615668402778,0.0106201171875,-0.1344359626802375,-0.10432569974554706,-0.3095843935538592,4.4000888961592535e-05,2.6477123397627685e-05,4.6233920490040496e-05,0.0015297263555112235,0.0017550053644206937,0.0002071881332996651,3.7722222222222226,402.75666666666666,1.2755555555555553,0.5277777777777778,4.204444444444444,0.4477777777777777,0.06239477124183003,0.01858823529411932,0.0048967320261438,0.0007712418300653609,0.031884967320261415,0.0007712418300653597,18,70.0
2025-04-18 13:26:32,1.0642860814144737,0.18455746299342105,0.010613692434210526,-0.13338690237042988,-0.10526315789473684,-0.3097629570108477,4.2604424102961666e-05,4.025614052488093e-05,4.366615362334669e-05,0.001465651581121481,0.0016742027942454856,0.00019628349470494593,3.785263157894737,402.7636842105263,1.2794736842105263,0.5294736842105263,4.213684210526316,0.4489473684210526,0.06215964912280696,0.01849122807017682,0.004916374269005857,0.0007830409356725161,0.03173567251461987,0.0007543859649122808,19,70.0
2025-04-18 13:26:37,1.06448974609375,0.18458251953125,0.01051025390625,-0.1347328244274809,-0.10954198473282442,-0.3099236641221374,4.119167202397396e-05,3.814995288848877e-05,4.158192559292442e-05,0.0014247421478934797,0.0019522540399130222,0.00018646931996969858,3.7969999999999997,402.77000000000004,1.283,0.531,4.2219999999999995,0.45,0.06164315789473678,0.018315789473685354,0.004906315789473693,0.0007884210526315803,0.03144842105263156,0.0007368421052631581,20,70.0
2025-04-18 13:26:42,1.0646856398809523,0.18464006696428573,0.010451543898809524,-0.1381315885132679,-0.11014176663031625,-0.3093420574336605,3.99379503159296e-05,3.631200109209333e-05,3.957521347772508e-05,0.0015960885840263501,0.0018621958427331073,0.0001842494471129165,3.8076190476190472,402.77571428571434,1.2861904761904763,0.5323809523809524,4.229523809523809,0.450952380952381,0.06092904761904757,0.018085714285715232,0.004874761904761914,0.0007890476190476204,0.0310647619047619,0.0007190476190476192,21,70.0
2025-04-18 13:26:48,1.0648415305397727,0.18439275568181818,0.010475852272727272,-0.13740458015267176,-0.10791117279666898,-0.30881332408049966,3.8570784903191906e-05,3.592844133253221e-05,3.770367923753086e-05,0.0015317122711796683,0.001882981924937522,0.00018162596100944673,3.817272727272727,402.7809090909091,1.2890909090909093,0.5336363636363637,4.236363636363635,0.4518181818181819,0.060077922077921994,0.0178181818181826,0.0048277056277056364,0.0007861471861471876,0.03061471861471859,0.0007012987012987014,22,70.0
2025-04-18 13:26:53,1.065217391304348,0.18425186820652173,0.010137143342391304,-0.14005974112180553,-0.10554264852306672,-0.3089943577829406,4.0066807637572765e-05,3.4751863818866e-05,3.862852164407965e-05,0.0016242362208823066,0.001926419703837154,0.00017412401914166522,3.8234782608695643,402.784347826087,1.2908695652173916,0.5343478260869566,4.240869565217391,0.452608695652174,0.05823280632411061,0.017280237154151057,0.004681027667984198,0.0007620553359683808,0.029690118577075077,0.000683794466403162,23,70.0
2025-04-18 13:26:58,1.065032958984375,0.184326171875,0.01007080078125,-0.13994910941475827,-0.10687022900763359,-0.3085241730279898,3.91411392585091e-05,3.3373418061629586e-05,3.70546527530836e-05,0.0015539109997474896,0.0018849616040415198,0.0001718591785046815,3.831666666666667,402.78875,1.2933333333333332,0.5354166666666668,4.246666666666667,0.4533333333333333,0.05731014492753616,0.016994021739131143,0.00462318840579711,0.0007563405797101463,0.02920579710144926,0.0006666666666666668,24,70.0
2025-04-18 13:27:03,1.065986328125,0.184287109375,0.01080078125,-0.13801526717557253,-0.11755725190839694,-0.3087022900763359,6.02330764134725e-05,3.20210059483846e-05,4.883249600728352e-05,0.0015826583532428178,0.004661732999242469,0.00016549152147310757,3.8392,402.7928,1.2956,0.5364000000000001,4.252,0.45399999999999996,0.056340999999999926,0.016696000000000585,0.004559000000000008,0.0007490000000000013,0.02869999999999999,0.0006500000000000001,25,70.0
2025-04-18 13:27:42,1.077880859375,0.18701171875,0.00048828125,-0.0916030534351145,-0.183206106870229,-0.2824427480916031,0.0,0.0,0.0,0.0,0.0,0.0,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 13:27:50,1.0767822265625,0.1800537109375,0.00048828125,-0.14122137404580154,-0.15267175572519084,-0.29007633587786263,2.4139881134033203e-06,9.682774543762207e-05,0.0,0.0049239554804498585,0.0018646931996969876,0.00011654332498106125,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 13:27:55,1.072509765625,0.18147786458333334,0.0038248697916666665,-0.13740458015267176,-0.16539440203562342,-0.29516539440203565,5.59687614440918e-05,5.449851353963216e-05,3.339846928914388e-05,0.0025056814870928275,0.0014179437872695847,0.00013596721247790508,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,3,70.0
2025-04-18 13:28:01,1.07061767578125,0.1806640625,0.0052490234375,-0.12404580152671757,-0.13549618320610687,-0.2938931297709924,5.163252353668213e-05,3.898143768310547e-05,3.037850062052409e-05,0.0023842821902375546,0.004520909814890353,9.711943748421802e-05,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,4,70.0
2025-04-18 13:28:06,1.0720703125,0.181005859375,0.00576171875,-0.12061068702290076,-0.11908396946564885,-0.29465648854961835,4.927515983581543e-05,2.982020378112793e-05,2.4098157882690427e-05,0.0018472117009498286,0.004737486160480159,7.575316123769002e-05,3.9,402.82,1.31,0.54,4.3,0.4600000000000001,0.0,0.0,0.0,0.0,0.0,3.851859888774472e-33,5,70.0
2025-04-18 13:28:11,1.0701497395833333,0.18221028645833334,0.005940755208333333,-0.13486005089058525,-0.11959287531806616,-0.2989821882951654,6.155172983805338e-05,3.2560030619303385e-05,1.9470850626627602e-05,0.002696035584561895,0.0037915428393838746,0.00017287259872190796,3.9,402.82,1.3100000000000003,0.54,4.3,0.46,0.0,0.0,5.916456789157588e-32,0.0,0.0,0.0,6,70.0
2025-04-18 13:28:16,1.0698590959821428,0.18307059151785715,0.008161272321428572,-0.12540894220283533,-0.10796074154852779,-0.2998909487459106,5.18844241187686e-05,3.231423241751534e-05,5.074058260236468e-05,0.0028719605084618783,0.004106764785046937,0.0001498414178327934,3.8999999999999995,402.82000000000005,1.3100000000000003,0.54,4.3,0.46,2.300844306894618e-31,3.769703312416142e-27,5.752110767236545e-32,0.0,0.0,0.0,7,70.0
2025-04-18 13:28:21,1.0687255859375,0.182647705078125,0.007781982421875,-0.12118320610687024,-0.10400763358778625,-0.30248091603053434,5.47511237008231e-05,2.9128577028002057e-05,4.464281456811088e-05,0.0026045352002464065,0.003645100601863029,0.00018209894528290865,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,8,70.0
2025-04-18 13:28:26,1.0682508680555556,0.18248155381944445,0.00732421875,-0.11535199321458862,-0.10517387616624257,-0.30364715860899066,4.993544684516059e-05,2.5735961066351993e-05,4.094839096069336e-05,0.002584995694371605,0.0032017041223963896,0.0001715776728887851,3.9000000000000004,402.82,1.31,0.54,4.3,0.4600000000000001,2.2186712959340957e-31,0.0,0.0,0.0,0.0,3.4666738998970245e-33,9,70.0
2025-04-18 13:28:31,1.0679931640625,0.18232421875,0.0071533203125,-0.11755725190839694,-0.11374045801526718,-0.30305343511450383,4.505117734273275e-05,2.312395307752821e-05,3.669063250223795e-05,0.0023464056096187094,0.003579822465668279,0.00015603856289131025,3.9,402.82000000000005,1.31,0.54,4.299999999999999,0.4600000000000001,0.0,3.590193630872516e-27,0.0,0.0,8.765121169122354e-31,3.4238754566884194e-33,10,70.0
2025-04-18 13:28:36,1.0682705965909092,0.18255060369318182,0.007612748579545455,-0.11519777931991672,-0.11242192921582235,-0.3039555863983345,4.1392716494473546e-05,2.1375309337269177e-05,3.534338691017844e-05,0.002173003268510524,0.003240963919246072,0.00014938735293026987,3.9,402.82000000000005,1.3100000000000003,0.54,4.299999999999999,0.46,0.0,3.554291694563791e-27,5.423418723394457e-32,0.0,8.67746995743113e-31,0.0,11,70.0
2025-04-18 13:28:42,1.0680948893229167,0.18218994140625,0.007405598958333333,-0.11513994910941476,-0.11641221374045801,-0.30407124681933845,3.800021879600756e-05,2.0993026820096102e-05,3.264528332334576e-05,0.001975497648826709,0.0031373992827288086,0.0001359672124779052,3.9,402.82,1.3100000000000003,0.54,4.299999999999999,0.46,0.0,0.0,5.378597081052353e-32,0.0,8.605755329683765e-31,0.0,12,70.0
2025-04-18 13:28:47,1.0679462139423077,0.1825232872596154,0.007587139423076923,-0.11626541397533764,-0.11215502055196712,-0.3041691133294187,3.512089069073017e-05,2.0688160871848082e-05,3.0353283270811425e-05,0.0018273395698953651,0.003111557362475141,0.00012476112353741856,3.8999999999999995,402.82,1.31,0.54,4.299999999999999,0.46,2.1364982849735735e-31,0.0,0.0,0.0,8.545993139894294e-31,0.0,13,70.0
2025-04-18 13:28:52,1.0672956194196428,0.182861328125,0.006975446428571429,-0.1177753544165758,-0.10250817884405672,-0.3042529989094875,3.834510897542095e-05,2.0696566655085637e-05,3.325677180028224e-05,0.001718693869500933,0.004175068565255618,0.00011526262910214884,3.892142857142857,402.8157142857143,1.307857142857143,0.5392857142857144,4.294285714285713,0.45928571428571435,0.0008642857142857123,0.00025714285714287667,6.42857142857144e-05,7.142857142857155e-06,0.000457142857142858,7.142857142857155e-06,14,70.0
2025-04-18 13:29:22,1.06494140625,0.183837890625,0.009033203125,-0.15267175572519084,-0.03816793893129771,-0.3053435114503817,0.0,0.0,0.0,0.0,0.0,0.0,3.93,402.84,1.32,0.55,4.32,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 13:29:31,1.067138671875,0.180419921875,0.0062255859375,-0.14122137404580154,-0.0916030534351145,-0.316793893129771,9.655952453613281e-06,2.3365020751953125e-05,1.576542854309082e-05,0.0002622224812073891,0.005710622924072022,0.0002622224812073885,3.93,402.84,1.32,0.55,4.32,0.47,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 13:29:36,1.067626953125,0.18758138020833334,0.011881510416666666,-0.1272264631043257,-0.089058524173028,-0.3104325699745547,5.543231964111328e-06,0.00016554196675618488,0.0001038511594136556,0.000718683837383214,0.002874735349532855,0.0002525105374589669,3.93,402.84,1.32,0.55,4.32,0.47,0.0,0.0,0.0,0.0,0.0,0.0,3,70.0
2025-04-18 13:29:41,1.0633544921875,0.18707275390625,0.0086669921875,-0.13931297709923665,-0.08969465648854962,-0.3110687022900763,7.671117782592773e-05,0.0001113961140314738,0.00011056661605834961,0.001063457840452188,0.0019181088903133068,0.00016995901559738158,3.93,402.84,1.32,0.55,4.32,0.47,0.0,0.0,0.0,0.0,0.0,0.0,4,70.0
